id,split,y_true,rf_pred,rf_proba
927,train,0,0,0.0
928,train,0,0,0.0
929,train,0,0,0.0
930,train,0,0,0.00048445396705974725
931,train,0,0,0.00040215675448257513
932,train,0,0,0.0026327016054587494
933,train,0,0,5.803465503570288e-05
934,train,0,0,0.0
935,train,0,0,0.0
936,train,0,0,0.0
937,test,0,0,0.0
938,test,0,0,0.0
939,train,0,0,0.0
940,train,0,0,0.0
941,train,0,0,5.803465503570288e-05
942,train,0,0,0.0
943,train,0,0,0.0
944,train,0,0,0.0
945,train,0,0,0.0
946,train,0,0,0.0
947,train,0,0,0.0
948,test,0,0,0.0016326215647150914
949,test,0,0,0.0
950,train,0,0,0.0
951,train,0,0,0.0
952,train,0,0,0.0
953,train,0,0,0.0
954,test,0,0,0.0020058876318814795
955,train,0,0,0.0
956,train,0,0,0.0
957,test,0,0,0.0021702548979876304
958,train,0,0,0.0
959,train,0,0,5.803465503570288e-05
960,train,0,0,0.0
961,test,0,0,0.0
962,test,0,0,0.0
963,test,0,0,0.0
964,train,0,0,0.0
965,train,0,0,0.002574412792576539
966,train,0,0,0.00048445396705974725
967,test,0,0,0.0
968,test,0,0,5.803465503570288e-05
969,train,0,0,5.803465503570288e-05
970,train,0,0,0.005242733021032314
971,train,0,0,0.0
972,test,0,0,0.0016326215647150914
973,test,0,0,0.00040215675448257513
974,train,0,0,0.00048445396705974725
975,train,0,0,0.00040215675448257513
976,train,0,0,0.00048445396705974725
977,train,0,0,0.0
978,train,0,0,0.0020058876318814795
979,test,0,0,0.0
980,test,0,0,0.0
981,train,0,0,3.610078383308984e-05
982,train,0,0,5.803465503570288e-05
983,train,0,0,0.00048445396705974725
984,train,0,0,5.803465503570288e-05
985,test,0,0,5.803465503570288e-05
986,train,0,0,0.002218865321713485
987,train,0,0,0.0020058876318814795
988,train,0,0,0.0
989,train,0,0,0.0
990,test,0,0,0.0
991,train,0,0,5.803465503570288e-05
992,test,0,0,0.0
993,train,0,0,0.0
994,train,0,0,0.0
995,train,0,0,0.00040215675448257513
996,test,0,0,3.610078383308984e-05
997,train,0,0,0.0
998,train,1,1,0.9862926954699013
999,train,1,1,0.9949246203606187
1000,train,1,1,0.9999705192804323
1001,train,1,1,0.9999705192804323
1002,train,1,1,0.9999705192804323
1003,train,1,1,0.9999705192804323
1004,train,1,1,0.9972496834790072
1005,test,1,1,0.9863020678151111
1006,train,1,1,0.9979841441925958
1007,test,1,1,0.9972460243209831
1008,train,1,1,0.9978026521394918
1009,train,1,1,0.9926438292430837
1010,train,1,1,0.9979454417724043
1011,train,1,1,0.9999705192804323
1012,train,1,1,0.9993209677328385
1013,test,1,1,0.9999705192804323
1014,train,1,1,0.9999705192804323
1015,train,1,1,0.9999705192804323
1016,test,1,1,0.9999705192804323
1017,train,1,1,0.9929312012284195
1018,test,1,1,0.9995178078072865
1019,train,1,1,0.9999705192804323
1020,test,1,1,0.9971882833154551
1021,train,1,1,0.9939107373429751
1022,train,1,1,0.9999705192804323
1023,train,1,1,0.9999705192804323
1024,train,1,1,0.9999705192804323
1025,train,1,1,0.9999705192804323
1026,train,1,1,0.9979454417724043
1027,test,1,1,0.9999705192804323
1028,train,1,1,0.9999705192804323
1029,train,1,1,0.9979931007805505
1030,test,1,1,0.9979832438807402
1031,train,1,1,0.9999705192804323
1032,train,1,1,0.9999705192804323
1033,train,1,1,0.9972726723266724
1034,train,1,1,0.9960171934664264
1035,train,1,1,0.9999705192804323
1036,train,0,0,0.19040577229451952
1037,train,0,0,0.3881986949239297
1038,train,1,1,0.9999705192804323
1039,train,1,1,0.9993102494573727
1040,train,1,1,0.9999705192804323
1041,train,0,0,0.0
1042,train,1,1,0.9999705192804323
1043,train,1,1,0.9999705192804323
1044,train,1,1,0.9980190351931316
1045,train,1,1,0.9994759681530644
1046,train,1,1,0.9997950963378655
1047,train,1,1,0.9988816396746847
1048,test,1,1,0.969824766988397
1049,train,0,0,0.3449229629177741
1050,train,1,1,0.9946659971678645
1051,train,1,1,0.9889435313111824
1052,test,0,0,0.0
1053,train,0,0,0.0
1054,train,1,1,0.9960894624635817
1055,train,1,1,0.9999705192804323
1056,train,1,1,0.9959127776183155
1057,train,1,1,0.9999705192804323
1058,train,1,1,0.9927087899320145
1059,test,0,0,0.1124177337157835
1060,train,1,1,0.9927538228615208
1061,train,1,1,0.9993084514600994
1062,train,1,1,0.9999705192804323
1063,train,1,1,0.9999705192804323
1064,train,1,1,0.7435750944693212
1065,train,1,1,0.9996332299018216
1066,test,1,1,0.9993622068109418
1067,train,0,0,0.012036330156225987
1068,train,1,1,0.9999705192804323
1069,train,1,1,0.9999705192804323
1070,train,0,0,0.0050960856614254
1071,train,0,0,0.2744711310704565
1072,train,0,0,0.020604479297775504
1073,train,0,0,0.18673587407572106
1074,train,0,0,0.0032436813379771302
1075,train,1,1,0.8938368582577281
1076,test,1,1,0.9999705192804323
1077,train,0,0,0.0
1078,test,1,1,0.9999705192804323
1079,train,1,1,0.9999705192804323
1080,test,0,0,0.0029187656615430138
1081,train,1,1,0.9960574434802251
1082,train,1,1,0.992759545643186
1083,train,0,0,0.19335872641174046
1084,train,1,1,0.9993741078841968
1085,train,0,0,0.007417628821081252
1086,test,1,1,0.9890484336282803
1087,train,1,1,0.9971410323791853
1088,train,0,0,0.3112579993609253
1089,train,0,0,0.17712383483126706
1090,train,0,0,0.00042495884795311096
1091,train,0,0,0.2772676814770863
1092,test,1,1,0.9925777754464405
1093,train,0,0,0.1578409434976343
1094,train,1,1,0.9259696606291915
1095,test,0,0,0.05469101426149145
1096,train,1,1,0.9891103651420781
1097,train,0,0,0.4624409646004576
1098,train,0,0,0.0
1099,train,1,1,0.9992566155568272
1100,train,0,0,0.0024308464798345904
1101,train,0,0,0.002367656114268764
1102,test,0,0,0.005764179813167924
1103,train,0,0,0.4061121654815239
1104,test,0,0,0.0
1105,train,1,1,0.9980551854628701
1106,train,0,0,0.13137138140019589
1107,train,0,0,0.00042495884795311096
1108,train,0,1,0.8252062397742768
1109,train,0,0,0.41213642511691506
1110,test,0,0,0.23811880606157818
1111,train,1,1,0.9978853879401843
1112,train,0,0,0.039488021709286
1113,test,0,0,0.0004610596317862008
1114,train,0,0,0.007417628821081252
1115,train,0,0,0.2588527193734725
1116,train,0,0,0.002331555330435674
1117,train,1,1,0.9928667450565649
1118,test,0,0,0.012036330156225987
1119,test,1,1,0.9999705192804323
1120,train,0,0,0.00042495884795311096
1121,train,0,1,0.7223554646141692
1122,train,0,0,0.3092262937057239
1123,train,0,0,0.15351786048965438
1124,train,0,0,0.0
1125,train,0,0,0.0
1126,train,0,0,0.0
1127,train,1,1,0.9999705192804323
1128,train,1,1,0.9988238453962769
1129,train,1,1,0.9960051598904142
1130,train,0,0,0.0
1131,train,0,0,0.0004610596317862008
1132,train,0,0,0.0007509621544145858
1133,test,0,0,0.0
1134,train,0,0,0.0007509621544145858
1135,test,1,1,0.9999705192804323
1136,train,1,1,0.9995876033944645
1137,train,0,0,0.003080211365022844
1138,train,0,0,0.31775347740493315
1139,train,0,0,0.0004610596317862008
1140,train,0,0,0.0024308464798345904
1141,train,0,0,0.0
1142,train,0,0,0.00042495884795311096
1143,test,1,1,0.9946690335783446
1144,test,0,0,0.0004610596317862008
1145,train,0,0,3.610078383308984e-05
1146,test,0,0,0.00042495884795311096
1147,train,1,1,0.9994763416654299
1148,train,0,0,0.0037582921812864445
1149,train,0,0,0.004443757850307788
1150,train,0,0,0.00042495884795311096
1151,train,0,0,0.0011104245169744548
1152,train,0,0,0.0
1153,train,0,0,0.0
1154,train,0,0,0.0024308464798345904
1155,train,0,0,0.0
1156,train,0,0,0.00042495884795311096
1157,train,0,0,0.0004610596317862008
1158,train,0,0,0.0020058876318814795
1159,train,1,1,0.9997521828065847
1160,test,0,0,0.00042495884795311096
1161,train,0,0,0.0
1162,train,1,1,0.9999705192804323
1163,train,0,0,0.00042495884795311096
1164,train,0,0,0.0011684591720101576
1165,train,0,0,0.0
1166,train,0,0,0.0020058876318814795
1167,train,1,1,0.9980272303282733
1168,test,1,1,0.9946857816097611
1169,train,1,1,0.6505846945363002
1170,train,0,0,0.0
1171,train,0,0,0.0
1172,train,0,0,0.0
1173,train,0,0,0.0
1174,train,0,0,0.0
1175,train,1,1,0.9994388644867437
1176,train,0,0,0.0
1177,train,0,0,0.00782843882951938
1178,train,0,0,0.0
1179,train,0,0,0.0
1180,train,0,0,0.0
1181,train,0,0,0.0
1182,train,0,0,9.413543886879273e-05
1183,train,0,0,9.413543886879273e-05
1184,train,0,0,0.0020058876318814795
1185,train,0,0,0.0
1186,train,0,0,0.0
1187,train,0,0,0.0
1188,train,0,0,3.610078383308984e-05
1189,train,1,1,0.8778352859505135
1190,test,0,0,0.0
1191,train,0,0,0.0
1192,train,0,0,0.0
1193,train,0,0,0.0
1194,test,1,1,0.9949102381827831
1195,train,0,1,0.5027241529766715
1196,train,0,0,0.0
1197,train,0,0,0.0
1198,train,0,0,5.803465503570288e-05
1199,train,0,0,0.0
1200,train,1,1,0.9994700702324546
1201,test,0,0,0.0
1202,train,0,0,0.0
1203,train,0,1,0.6078284156228881
1204,train,0,0,0.0020058876318814795
1205,train,0,0,3.610078383308984e-05
1206,train,0,0,0.0
1207,test,0,0,0.0
1208,train,0,0,0.0
1209,train,1,1,0.8910041711377822
1210,train,0,0,0.0
1211,train,1,1,0.8055327397391228
1212,train,0,0,0.0
1213,train,0,0,0.0
1214,train,0,0,0.0020058876318814795
1215,train,1,1,0.9005480895940908
1216,test,0,0,0.0
1217,test,0,0,0.0
1218,test,0,0,0.0008066120438756603
1219,test,0,0,0.0
1220,train,0,0,0.0
1221,train,1,1,0.9999705192804323
1222,train,0,0,0.0
1223,train,0,0,0.0
1224,train,0,0,0.0
1225,test,0,0,0.0
1226,train,0,0,0.40127268920771475
1227,train,0,0,5.803465503570288e-05
1228,train,0,0,0.0
1229,train,1,1,0.9999705192804323
1230,train,0,0,0.0
1231,train,0,0,0.0006151344443145805
1232,train,0,0,0.00042495884795311096
1233,train,0,0,0.0
1234,train,0,0,0.0020058876318814795
1235,train,0,0,0.0
1236,train,0,0,0.0
1237,train,0,0,0.00042495884795311096
1238,train,0,0,0.006252098994876347
1239,train,0,0,0.0
1240,train,0,0,0.003080211365022844
1241,train,0,0,0.0
1242,train,0,0,0.0
1243,train,0,0,0.4550129458586801
1244,train,1,1,0.9999705192804323
1245,train,0,0,0.0
1246,train,1,1,0.9979155237599938
1247,train,1,1,0.9995421498724422
1248,test,0,0,0.0
1249,train,1,1,0.9992745408078103
1250,train,1,1,0.9999705192804323
1251,train,0,0,0.0
1252,train,0,0,0.0
1253,train,0,0,0.0020058876318814795
1254,test,0,0,0.0
1255,train,0,0,0.0
1256,train,0,0,0.0
1257,train,0,0,0.0
1258,train,0,0,3.610078383308984e-05
1259,train,0,0,0.00042495884795311096
1260,train,0,0,0.0
1261,test,0,0,0.0
1262,train,0,0,0.0033620289990197384
1263,test,1,1,0.989440155554487
1264,train,0,0,0.0
1265,train,1,1,0.9993823096342896
1266,train,0,0,0.32074147551520105
1267,train,0,0,0.0
1268,train,1,1,0.9999705192804323
1269,test,1,1,0.8932502905354944
1270,train,0,0,0.0
1271,train,0,0,0.0
1272,test,0,0,0.00042495884795311096
1273,train,0,0,0.00042495884795311096
1274,train,0,0,0.0
1275,train,0,0,0.0
1276,test,0,0,0.0005932005731119674
1277,train,0,0,0.0
1278,train,0,0,9.413543886879273e-05
1279,train,0,0,0.0
1280,train,0,0,3.610078383308984e-05
1281,test,0,0,0.0
1282,train,0,0,0.0020058876318814795
1283,train,0,0,0.0
1284,test,0,0,3.610078383308984e-05
1285,train,0,0,0.0
1286,train,0,0,0.0
1287,test,0,0,0.00042495884795311096
1288,train,0,0,0.0
1289,train,0,0,0.0
1290,train,0,0,5.803465503570288e-05
1291,train,0,0,0.0
1292,train,0,0,0.0
1293,test,0,0,0.0
1294,train,0,0,3.610078383308984e-05
1295,test,0,0,0.00030711312870079804
1296,train,0,0,0.0
1297,train,0,0,0.0
1298,train,0,0,0.0
1299,train,0,0,0.0
1300,train,0,0,0.0
1301,train,0,0,0.0
1302,test,0,0,0.0
1303,test,0,0,3.610078383308984e-05
1304,train,0,0,0.0
1305,train,0,0,0.0
1306,train,0,0,0.0
1307,test,0,0,0.0
1308,test,0,0,0.0
1309,train,0,0,0.0020058876318814795
1310,train,0,0,0.0
1311,train,0,0,0.0
1312,test,0,0,0.0
1313,train,0,0,0.0
1314,train,1,1,0.9920743234289877
1315,train,0,0,0.0
1316,train,0,0,0.017323727792687718
1317,test,0,0,0.0029187656615430146
1318,train,0,0,0.002331555330435674
1319,train,0,0,0.0
1320,test,0,0,5.803465503570288e-05
1321,train,0,0,0.0
1322,train,0,0,0.0020058876318814795
1323,train,0,0,3.610078383308984e-05
1324,train,0,0,0.0002490784736650951
1325,train,0,0,0.0
1326,train,0,0,0.0
1327,train,0,0,5.803465503570288e-05
1328,train,0,0,0.0
1329,train,0,0,0.0
1330,train,0,0,0.0
1331,test,0,0,0.0
1332,train,0,0,0.0
1333,train,0,0,0.002562987421160357
1334,train,0,0,0.0
1335,test,0,0,0.0
1336,train,0,0,0.0005932005731119674
1337,train,0,0,0.0
1338,train,0,0,0.0
1339,train,0,0,0.0
1340,test,0,0,0.002562987421160357
1341,train,0,0,0.0
1342,train,0,0,0.0
1343,train,0,0,0.0
1344,test,0,0,0.0
1345,train,0,0,0.0
1346,train,0,0,0.0
1347,test,0,0,0.0020058876318814795
1348,train,0,0,0.0
1349,test,0,0,0.0
1350,train,0,0,0.0
1351,test,0,0,3.610078383308984e-05
1352,train,0,0,0.0
1353,train,0,0,0.0
1354,train,0,0,5.803465503570288e-05
1355,test,0,0,0.0
1356,test,0,0,0.0
1357,train,0,0,0.0019697868480483896
1358,train,0,0,0.0
1359,train,0,0,0.0
1360,train,0,0,5.803465503570288e-05
1361,train,0,0,0.0
1362,train,0,0,0.0
1363,train,0,0,0.0
1364,train,0,0,0.0
1365,test,0,0,0.0
1366,train,0,0,0.0
1367,train,0,0,0.0
1368,train,0,0,0.0
1369,test,0,0,3.610078383308984e-05
1370,test,0,0,0.0
1371,train,0,0,0.0019697868480483896
1372,train,0,0,5.803465503570288e-05
1373,train,0,0,3.610078383308984e-05
1374,train,0,0,0.0
1375,train,0,0,0.0
1376,test,0,0,5.803465503570288e-05
1377,train,0,0,3.610078383308984e-05
1378,train,0,0,0.0019697868480483896
1379,train,0,0,0.0
1380,train,0,0,0.0
1381,train,0,0,0.0020058876318814795
1382,test,0,0,0.0
1383,test,0,0,0.0
1384,train,0,0,0.0
1385,test,0,0,0.0
1386,test,0,0,0.0
1387,test,0,0,0.0
1388,train,0,0,0.0018282032132430552
1389,train,0,0,0.0
1390,train,0,0,0.0
1391,train,0,0,0.0
1392,test,0,0,0.0
1393,train,0,0,0.0
1394,train,0,0,0.0
1395,train,0,0,0.0
1396,train,0,0,5.803465503570288e-05
1397,train,0,0,0.0
1398,train,0,0,0.0
1399,test,0,0,5.803465503570288e-05
1400,train,0,0,0.0
1401,train,0,0,0.0018306131061797985
1402,train,0,0,0.0020058876318814795
1403,train,0,0,0.0005932005731119674
1404,train,0,0,0.0
1405,train,0,0,0.0
1406,test,0,0,0.0020058876318814795
1407,train,0,0,0.0020058876318814795
1408,train,0,0,0.002218865321713485
1409,train,0,0,0.0
1410,test,0,0,0.0
1411,test,0,0,0.0
1412,train,0,0,0.0
1413,train,0,0,0.0
1414,train,0,0,0.0
1415,test,0,0,0.0018282032132430552
1416,train,0,0,0.0
1417,train,0,0,0.0
1418,train,0,0,0.0006900182638190018
1419,train,0,0,0.0
1420,train,0,0,0.0
1421,train,0,0,0.0
1422,test,0,0,5.803465503570288e-05
1423,train,0,0,5.803465503570288e-05
1424,test,0,0,0.0
1425,train,0,0,0.0
1426,test,0,0,0.0
1427,train,0,0,5.803465503570288e-05
1428,train,0,0,5.803465503570288e-05
1429,test,0,0,0.0027263548834914786
1430,train,0,0,0.0
1431,train,0,0,5.803465503570288e-05
1432,train,0,0,0.0012034649388922597
1433,train,0,0,0.0
1434,train,0,0,0.0
1435,train,0,0,0.0
1436,train,0,0,0.0
1437,train,0,0,0.0
1438,train,0,0,0.0
1439,train,0,0,0.0
1440,train,0,0,0.0
1441,train,0,0,0.0
1442,train,0,0,0.0
1443,train,0,0,0.0
1444,train,0,0,0.0
1445,test,0,0,0.0
1446,train,0,0,0.0
1447,train,0,0,0.0033333333333333335
1448,train,0,0,0.0
1449,train,0,0,0.0
1450,train,0,0,0.0
1451,train,0,0,0.0
1452,train,0,0,5.803465503570288e-05
1453,train,0,0,5.803465503570288e-05
1454,test,0,0,0.0
1455,train,0,0,0.0
1456,train,0,0,5.803465503570288e-05
1457,test,0,0,0.0
1458,train,0,0,5.803465503570288e-05
1459,train,0,0,0.0
1460,test,0,0,0.0
1461,train,0,0,0.0
1462,train,0,0,0.0
1463,train,0,0,0.0
1464,train,0,0,0.0
1465,train,0,0,0.0
1466,train,0,0,0.0
1467,test,0,0,0.0
1468,train,0,0,0.0
1469,train,0,0,0.0
1470,train,0,0,0.0
1471,train,0,0,0.0
1472,train,0,0,0.0
1473,train,0,0,0.0
1474,train,0,0,0.0
1475,train,0,0,0.0
1476,train,0,0,0.0
1477,test,0,0,0.0
1478,train,0,0,0.0
1479,train,0,0,0.002574412792576539
1480,train,0,0,0.0
1481,train,0,0,0.0
1482,test,0,0,0.0
1483,train,0,0,0.0
1484,test,0,0,0.0
1485,train,0,0,0.0
1486,train,0,0,0.0
1487,train,0,0,0.0
1488,test,0,0,0.0
1489,train,0,0,0.0
1490,train,0,0,0.0
1491,train,0,0,0.0
1492,train,0,0,0.0
1493,train,0,0,3.610078383308984e-05
1494,test,0,0,0.0
1495,train,0,0,0.0
1496,train,0,0,0.0
1497,train,0,0,0.0
1498,test,0,0,0.0
1499,train,0,0,0.0
1500,train,0,0,0.0010565845245325072
1501,train,0,0,0.0
1502,train,0,0,0.0020058876318814795
1503,train,0,0,0.0
1504,train,0,0,0.0
1505,train,0,0,0.0020058876318814795
1506,train,0,0,3.610078383308984e-05
1507,train,0,0,0.0
1508,train,0,0,0.00040215675448257513
1509,test,0,0,0.0
1510,train,0,0,0.0020058876318814795
1511,train,0,0,9.413543886879273e-05
1512,train,0,0,0.0020058876318814795
1513,train,0,0,3.610078383308984e-05
1514,test,0,0,0.0
1515,train,0,0,0.0
1516,test,0,0,0.0
1517,train,0,0,0.0
1518,train,0,0,0.0
1519,train,0,0,0.0
1520,train,0,0,0.0
1521,test,0,0,0.0020058876318814795
1522,test,0,0,0.0
1523,test,0,0,0.00042495884795311096
1524,train,0,0,0.0
1525,train,0,0,0.0
1526,train,0,0,0.0
1527,train,1,1,0.9999705192804323
1528,test,0,0,0.0
1529,test,0,0,0.0
1530,train,0,0,0.0
1531,train,0,0,0.0
1532,test,0,0,0.0
1533,train,0,0,0.0
1534,train,0,0,0.0044993588375641025
1535,train,0,0,0.0024308464798345904
1536,train,0,0,3.610078383308984e-05
1537,train,0,0,0.0019697868480483896
1538,train,0,0,0.0024308464798345904
1539,train,0,0,0.0
1540,test,0,0,0.0019697868480483896
1541,train,0,0,0.0020058876318814795
1542,train,0,0,0.0020058876318814795
1543,train,0,0,0.0019697868480483896
1544,train,0,0,0.0
1545,train,0,0,0.0
1546,train,0,0,0.0
1547,train,0,0,0.0
1548,train,0,0,0.0
1549,train,0,0,0.4526878947883833
1550,train,0,0,0.0024308464798345904
1551,train,0,0,0.0
1552,train,0,0,0.0
1553,train,0,0,0.0
1554,train,0,0,0.002182764537880395
1555,train,0,0,0.0
1556,train,0,0,0.0005570997892788775
1557,test,0,0,0.0
1558,test,0,0,0.002218865321713485
1559,train,0,0,0.003034078045072058
1560,train,0,0,0.0
1561,train,0,0,0.0
1562,train,0,0,0.0
1563,train,0,0,0.0
1564,train,0,0,0.0
1565,train,0,0,0.0
1566,train,0,0,0.0
1567,train,0,0,0.0
1568,train,0,0,0.0
1569,test,0,0,0.0
1570,train,0,0,0.0
1571,train,0,0,0.0
1572,train,0,0,0.0
1573,train,0,0,0.0
1574,train,0,0,0.0
1575,train,0,0,0.0
1576,train,0,0,0.0
1577,test,0,0,0.0
1578,train,0,0,0.0
1579,train,1,1,0.9966994198632017
1580,test,1,1,0.9999705192804323
1581,train,1,1,0.9993616498861314
1582,train,1,1,0.9999705192804323
1583,train,1,1,0.9979726737382877
1584,train,1,1,0.9946429366339156
1585,train,1,1,0.9993361506095378
1586,test,0,1,0.9999705192804323
1587,test,0,1,0.6582900246572214
1588,train,1,1,0.9970379488676906
1589,train,0,0,0.0
1590,train,0,0,0.0
1591,test,0,0,0.0
1592,train,0,0,0.0
1593,train,0,0,0.0
1594,train,0,0,0.0
1595,train,0,0,0.0
1596,train,0,0,0.0
1597,train,0,0,0.0
1598,train,0,0,0.0
1599,test,0,0,0.0
1600,test,0,0,0.0
1601,train,0,0,0.0
1602,test,0,0,0.0018282032132430552
1603,test,0,0,0.0
1604,train,0,0,0.0
1605,test,0,0,0.0
1606,test,0,0,0.0
1607,train,0,0,0.0
1608,train,0,0,0.0
1609,train,0,0,0.0018282032132430552
1610,test,0,0,0.0
1611,train,0,0,0.0
1612,train,0,0,0.0
1613,train,0,0,0.0
1614,train,0,0,0.0018282032132430552
1615,train,0,0,0.0
1616,train,0,0,0.0
1617,train,0,0,0.0
1618,train,0,0,0.002574412792576539
1619,train,0,0,0.0
1620,train,0,0,0.0
1621,train,0,0,0.0
1622,train,0,0,0.0
1623,train,0,0,0.0
1624,train,0,0,0.0018282032132430552
1625,test,0,0,0.0
1626,train,0,0,0.0
1627,test,0,0,0.0
1628,train,0,0,0.0
1629,train,0,0,0.0
1630,train,0,0,0.0
1631,test,0,0,0.0
1632,train,0,0,0.0
1633,test,0,0,0.0
1634,train,0,0,0.0
1635,train,0,0,0.0
1636,train,0,0,0.0
1637,train,0,0,0.0
1638,train,0,0,0.0006900182638190018
1639,train,0,0,0.0
1640,train,0,0,0.0
1641,train,0,0,0.0
1642,train,0,0,0.0
1643,train,0,0,0.0
1644,train,0,0,0.014351586160719089
1645,train,0,0,0.0
1646,train,0,0,0.0
1647,train,0,0,0.0
1648,test,0,0,0.0
1649,test,0,0,0.0
1650,train,0,0,0.0
1651,train,0,0,0.0
1652,train,0,0,0.0
1653,train,0,0,0.0
1654,train,0,0,0.0
1655,test,0,0,0.0
1656,train,0,0,0.001300783016920719
1657,train,0,0,0.0
1658,train,0,0,5.803465503570288e-05
1659,test,0,0,0.00021297768983200528
1660,test,0,0,0.0
1661,train,0,0,0.0025268866373272672
1662,train,0,0,0.0
1663,train,0,0,0.0
1664,train,0,0,0.0
1665,train,0,0,0.001300783016920719
1666,train,0,0,0.0
1667,train,0,0,0.0
1668,train,0,0,0.0
1669,test,0,0,0.0
1670,train,0,0,0.0010565845245325072
1671,test,0,0,0.0
1672,train,0,0,0.0
1673,test,0,0,0.0
1674,train,0,0,0.0
1675,train,0,0,0.0
1676,train,0,0,0.0
1677,train,0,0,0.0010565845245325072
1678,train,0,0,0.0
1679,train,0,0,0.0
1680,train,0,0,0.0
1681,train,0,0,0.0
1682,train,0,0,0.0
1683,train,0,0,0.0
1684,train,0,0,0.00021297768983200528
1685,train,0,0,0.0
1686,test,0,0,0.0
1687,train,0,0,0.0
1688,train,0,0,0.0
1689,train,0,0,0.0
1690,test,0,0,0.0
1691,train,0,0,0.0
1692,test,0,0,0.0
1693,test,0,0,0.0
1694,train,0,0,0.0027306437277619835
1695,train,0,0,0.0
1696,train,0,0,5.803465503570288e-05
1697,train,0,0,0.0027306437277619835
1698,train,0,0,0.0
1699,train,0,0,0.0
