id,encroachment,mean_B4,mean_B3,mean_B2,mean_B8,mean_B11,ndvi,ndbi,mndwi,split
217,0,982.5,797.0,670.25,1138.75,1712.0,0.07365939893930465,0.20108743313163202,-0.36468712634515743,train
218,0,1069.5,896.0,791.1666666666666,1239.6666666666667,1867.3333333333333,0.0736918080115482,0.2020169509709258,-0.35150784077201447,train
219,0,1256.75,1135.0,1031.25,1443.5,2190.0,0.0691602629386168,0.20544929131691206,-0.3172932330827068,test
220,0,1143.8333333333333,959.6666666666666,860.6666666666666,1313.6666666666667,2008.6666666666667,0.06910817226178372,0.20919032808267282,-0.3533969679955081,test
221,0,1226.3333333333333,1097.1666666666667,1000.6666666666666,1326.5,1878.6666666666667,0.03923744858653787,0.17227393271280744,-0.2626155138616634,test
222,0,1326.0,1207.0,1096.0,1423.5,1887.0,0.03546099290780142,0.1400090620752152,-0.21978021978021978,test
223,0,1298.0,1118.5454545454545,942.3636363636364,1719.1818181818182,2272.3636363636365,0.13959444394227005,0.13858837998496823,-0.3402680965147453,test
224,0,1337.0,1210.0,1090.5,1452.0,2009.0,0.041233416995338834,0.1609361456226524,-0.24821373097235166,train
225,0,1161.0,1039.25,939.75,1288.75,1912.5,0.05214817838554955,0.19484576337368215,-0.29584144998729567,train
226,0,1217.111111111111,1036.3333333333333,908.6666666666666,1344.3333333333333,1945.111111111111,0.049668155988374596,0.18263806789393686,-0.3048112398911788,train
227,0,1160.0,1081.0,955.5,1327.0,2016.5,0.0671491757137113,0.20622102587109317,-0.3020177562550444,test
228,0,1113.6666666666667,917.8333333333334,785.1666666666666,1229.1666666666667,1938.3333333333333,0.04929928149676317,0.22388845040778738,-0.35729707650113784,train
229,0,1297.7777777777778,1062.0,902.2222222222222,1406.5555555555557,2003.5555555555557,0.04022350959365629,0.1750676093968916,-0.30714026821312074,train
230,1,1589.75,1367.25,1123.5,2002.625,2004.75,0.11493093009499286,0.000530272310427649,-0.18905693950177935,train
231,1,1507.0,1288.5,1102.5,1740.0,2170.5,0.07175854635047736,0.11008822401227465,-0.25498699045967044,train
232,0,1612.5,1398.5,1181.5,1882.75,2369.5,0.07731921893998998,0.11446881062966664,-0.2576963906581741,train
233,1,1553.25,1340.0,1141.25,1787.75,2340.375,0.07018856629751571,0.13386828160484482,-0.27181333423903814,train
234,1,1595.3333333333333,1378.888888888889,1179.7777777777778,1839.5555555555557,2332.8888888888887,0.07110047227793238,0.11823604601619081,-0.2570196970604083,train
235,1,1649.0,1421.3333333333333,1224.0,1976.3333333333333,2489.8333333333335,0.0902905479955866,0.11497555696533199,-0.27319214215707166,train
236,0,1264.923076923077,1046.2307692307693,791.0,1885.4615384615386,2236.5384615384614,0.196972286656086,0.08517150001866154,-0.3625925578779642,train
237,0,1265.5238095238096,1046.1904761904761,813.5238095238095,1673.7619047619048,2077.6666666666665,0.13889023896314293,0.1076669205382076,-0.33019313729973626,train
238,0,1175.5,1140.0,828.5,2070.75,1886.75,0.2757797458606084,-0.04649399873657612,-0.246716775419179,test
239,0,900.0,878.3333333333334,809.6666666666666,2416.6666666666665,2335.0,0.457286432160804,-0.017186951946685344,-0.45331950207468874,train
240,0,1127.5,942.5,855.5,1339.75,1761.5,0.086026953085419,0.13599355098750504,-0.30288461538461536,train
241,0,1617.5,1490.0,1390.0,1733.75,2222.5,0.034688549048862365,0.12353870458135861,-0.19730639730639732,test
242,0,1287.375,1114.375,1025.25,1438.5,2036.0,0.05544091346815243,0.17196718952367246,-0.2925445383486093,test
243,0,1103.0,903.75,745.25,1227.75,1601.0,0.053523543923629735,0.13194874060981,-0.2783710949196527,train
244,0,1042.0,856.0,692.0,1181.0,1661.0,0.0625281151596941,0.1688951442646024,-0.31982518871672627,train
245,0,1160.1666666666667,938.5,778.6666666666666,1331.6666666666667,1841.1666666666667,0.06882482777071768,0.16058202447864683,-0.3247391773593956,train
246,0,1153.4444444444443,953.8888888888889,807.2222222222222,1261.888888888889,1737.7777777777778,0.04489833471340515,0.15864725710264102,-0.29122807017543856,test
247,0,1274.2727272727273,1078.090909090909,920.8181818181819,1435.1818181818182,1964.090909090909,0.05938800161052211,0.15559477963200682,-0.29123834568491513,train
248,0,1213.2,1035.8,886.0,1349.0,1910.4,0.05300132698462258,0.17224028962385718,-0.29685696829814684,train
249,0,1196.0,986.3333333333334,854.3333333333334,1281.6666666666667,1815.3333333333333,0.03457554150410335,0.17231729630825526,-0.29589530041641876,train
250,0,1123.6470588235295,946.7647058823529,774.7647058823529,1892.5294117647059,2330.0588235294117,0.25491955143832273,0.10361640476986515,-0.4221448317954978,test
251,0,1252.625,993.625,843.625,1383.125,2082.5,0.04951152423408897,0.2018034265103697,-0.3539761875736519,train
252,0,1243.5,985.5,840.75,1385.75,2052.5,0.05410288104972901,0.19392132625608957,-0.35121790651744567,train
253,0,1285.0,1029.25,898.0,1440.0,2053.0,0.05688073394495413,0.1754938448325222,-0.3321437261740612,train
254,0,1266.5,1043.75,901.75,1472.0,2006.0,0.07504108088369546,0.1535365152386429,-0.3155176653824084,train
255,0,1261.0,1074.6666666666667,964.6666666666666,1449.8333333333333,2029.3333333333333,0.06965877651398707,0.16656287425149702,-0.30756013745704464,test
256,0,1173.6666666666667,956.8333333333334,785.5,1774.8333333333333,2326.0,0.20388898309875073,0.1344035765088397,-0.4170685891252474,train
257,0,1083.4,963.2,899.1,1280.0,1986.0,0.08318524160108315,0.21616656460502143,-0.34680591346805917,train
258,0,1242.857142857143,1021.8571428571429,881.1428571428571,1427.5714285714287,2018.5714285714287,0.0691702776440379,0.1714960825767939,-0.32782032608184936,train
259,0,1201.5,980.5,834.5,1435.0,2069.5,0.0885643846007965,0.18105293194464261,-0.35704918032786886,train
260,0,1194.0,992.0,836.0,1483.0,1813.0,0.10795666791184161,0.10012135922330097,-0.2926916221033868,train
261,0,1417.0,1205.0,1015.25,1548.25,1952.0,0.04426270972093416,0.1153489036497393,-0.23661704149509027,train
262,0,1266.857142857143,1075.7142857142858,927.2857142857143,1365.142857142857,1906.5714285714287,0.03734259661311331,0.16548773032922892,-0.2785974324583253,train
263,0,1270.0,1049.0,904.25,1426.0,1830.0,0.057863501483679525,0.12407862407862408,-0.27127474817645014,test
264,0,1175.0,993.0,853.5,1363.0,1819.0,0.07407407407407407,0.1433060967944689,-0.2937411095305832,test
265,0,1471.3333333333333,1300.6666666666667,1146.8333333333333,1530.6666666666667,1957.0,0.01976460137685992,0.12224027525566278,-0.20147344725263477,train
266,0,1351.4285714285713,1158.857142857143,1021.0,1451.142857142857,2027.4285714285713,0.03557956978285251,0.16566735112936343,-0.27259684361549497,train
267,0,1228.0,1032.25,898.0,1357.5,1974.0,0.05008702378650164,0.18505177847816298,-0.31326403326403324,train
268,0,1226.0,1015.3333333333334,861.0,1399.3333333333333,1777.0,0.06602336211274756,0.11890019939133176,-0.27277068162826784,train
269,0,1497.5,1292.5,1142.25,1600.25,2058.0,0.03316923573561456,0.1251281350372446,-0.22847336218474854,train
270,0,1300.5,1154.0,1014.75,1448.75,1997.75,0.053923797399290714,0.1592920353982301,-0.26770841595938766,test
271,0,1276.5,1083.75,954.5,1427.5,2056.0,0.05584319526627219,0.18042198937849863,-0.30965841229397245,train
272,0,1281.5,1100.75,889.625,2191.875,2486.125,0.2621009824738187,0.06290081231295426,-0.3862345356333856,train
273,0,1247.3333333333333,1046.3333333333333,915.3333333333334,1430.3333333333333,2018.3333333333333,0.06834308477530189,0.17050067658998647,-0.3171633674135306,test
274,0,1042.0,872.25,786.25,1274.0,2007.0,0.1001727115716753,0.22340749771411156,-0.39411305027350874,train
275,0,1204.3333333333333,1005.0,859.1666666666666,1364.5,2019.5,0.062349964315837315,0.1935579196217494,-0.33542734336253927,test
276,0,1167.5,1011.125,886.125,1659.0,2263.25,0.17388996992747213,0.1540569825992734,-0.38240122160717693,train
277,0,1182.6666666666667,995.8888888888889,855.3333333333334,1316.7777777777778,2073.0,0.05365636808179595,0.22308902582929066,-0.35097755249818974,train
278,0,1200.6666666666667,992.3333333333334,856.0,1370.6666666666667,2020.6666666666667,0.06611355976147264,0.19166502850402986,-0.34129881624073466,train
279,0,1269.0,1060.0,903.0,1427.0,2043.5,0.0586053412462908,0.17764010949430917,-0.3169002738843241,test
280,0,1005.0,844.5,714.0,1262.5,1715.0,0.11356119073869901,0.15197313182199831,-0.34010548935338936,train
281,0,1302.8,1130.1,979.4,1375.4,2077.2,0.02710775894257342,0.20326710305277176,-0.29529510803479564,train
282,0,1311.3333333333333,1091.3333333333333,921.0,1443.0,1974.0,0.04780346121263467,0.15539947322212466,-0.28795128316659424,train
283,0,1408.6666666666667,1243.3333333333333,1068.6666666666667,1524.5,2162.3333333333335,0.03949088016364563,0.17300302879616658,-0.26984437701869435,train
284,0,1474.8,1307.6,1146.4,1547.0,2161.0,0.023893043881130466,0.16558791801510248,-0.24603586461396532,test
285,0,1210.4,1047.5,904.5,1395.0,1860.6,0.0708528440930375,0.1430151124216734,-0.2795983631924624,train
286,0,1240.0,1037.75,879.75,1386.25,1938.0,0.055687767729652546,0.1659772881101,-0.30252877425859026,train
287,0,1220.0,1128.0,1009.0,1334.0,2080.0,0.04463586530931871,0.2185120093731693,-0.2967581047381546,train
288,0,1426.6666666666667,1274.3333333333333,1124.8333333333333,1539.8333333333333,2217.3333333333335,0.03814821057362768,0.18032205119105713,-0.2700715990453461,train
289,0,1573.0,1359.0,1171.0,1715.3333333333333,2232.3333333333335,0.04328433857070449,0.13096343831799379,-0.24317802116205683,train
290,0,1400.0,1206.0,1005.25,1532.75,2052.25,0.04526468331770522,0.14490934449093446,-0.25972531266784316,train
291,0,1208.75,1013.125,872.0,1321.875,1811.75,0.04470239565324772,0.15632853324823487,-0.28271162440815967,test
292,0,1218.0,1112.0,1005.0,1365.0,2061.0,0.056910569105691054,0.2031523642732049,-0.29908603844941695,train
293,0,1229.0,1019.25,862.5,1323.25,1825.75,0.036928200607307275,0.1595744680851064,-0.2834797891036907,test
294,0,1310.0,1172.0,1049.6666666666667,1473.8333333333333,2081.3333333333335,0.05885170328683468,0.17087806478833628,-0.2795081967213115,train
295,0,1735.0,1552.0,1405.0,1855.0,2464.5,0.033426183844011144,0.1411042944785276,-0.22718785011826217,train
296,0,1463.0,1215.5,1044.5,1581.5,2228.0,0.038922647396945315,0.1697073106706917,-0.2940322346449833,train
297,0,1273.0,1124.0,979.0,1399.0,2042.0,0.04715568862275449,0.18686428363847718,-0.2899557801642451,train
298,0,1784.0,1476.5,1339.0,1898.5,2464.5,0.031093007467752884,0.12972725189090076,-0.2506977924384674,train
299,0,1375.6666666666667,1120.6666666666667,966.3333333333334,1476.0,1904.6666666666667,0.03518410286382229,0.1267994478406626,-0.25914499779638606,train
300,0,1406.0,1328.0,1172.0,1556.0,1992.0,0.05064145847400405,0.12288613303269448,-0.2,train
301,0,1269.0,1094.0,960.0,1407.5,2152.5,0.0517466841023725,0.20926966292134833,-0.32604343138764824,train
302,0,1236.8333333333333,1104.3333333333333,956.0,1655.6666666666667,2186.5,0.1447997695188707,0.1381598924218106,-0.3288427449987339,train
303,0,1335.6666666666667,1159.0,1008.6666666666666,1456.5,2021.6666666666667,0.04327583119441291,0.16248981743255547,-0.2712219660448543,train
304,0,1244.3333333333333,1070.8333333333333,936.5,1360.8333333333333,1982.6666666666667,0.0447188279700595,0.18598275260455616,-0.2986190710114077,train
305,0,1268.2222222222222,1099.6666666666667,958.2222222222222,1427.0,1962.5555555555557,0.05891082986354457,0.15800170458270507,-0.2817851959361393,train
306,0,1209.111111111111,1062.2222222222222,850.1111111111111,2169.3333333333335,2376.222222222222,0.2842202196934816,0.04551454412124171,-0.3821495508304789,train
307,0,1117.1666666666667,954.6666666666666,833.3333333333334,1336.3333333333333,1916.0,0.08932817064058142,0.17823101363123914,-0.33488156061309804,train
308,0,1360.75,1207.875,1062.0,1477.5,2042.75,0.041134501893772574,0.16057098217456148,-0.2568352239953855,train
309,0,1158.0,1005.0,877.5,1326.0,1981.0,0.06763285024154589,0.19806471121862715,-0.32685867381111855,train
310,0,1344.3333333333333,1136.6666666666667,953.3333333333334,1852.8333333333333,2223.8333333333335,0.15904707292915604,0.09100572363041706,-0.32351336606655756,train
311,0,1349.9333333333334,1155.8666666666666,1016.6666666666666,1481.4,2144.9333333333334,0.046432776077230994,0.18297637650519347,-0.2996445306188399,test
312,0,1310.25,1097.5,885.75,2235.25,2381.0,0.2608940911013961,0.03157324668291362,-0.3689808825643237,train
313,0,1349.0,1067.0,905.0,1488.0,1919.0,0.048995417694747974,0.12650425594364545,-0.2853315472203617,train
314,0,1295.25,1132.625,995.5,1444.0,2171.125,0.05430318517842475,0.2011341239929463,-0.3143397654180855,train
315,0,1364.3333333333333,1167.1666666666667,1019.8333333333334,1507.8333333333333,2197.5,0.049962281668891086,0.1861281036344009,-0.30622151773330686,train
316,0,1216.3333333333333,1105.3333333333333,862.8333333333334,2529.0,2447.6666666666665,0.35048059807760773,-0.01634293369055596,-0.3778027957594521,test
317,0,1315.6666666666667,1110.5,984.1666666666666,1490.1666666666667,2185.6666666666665,0.062191862191862186,0.1892087961913398,-0.3261869848814279,test
318,0,1275.3333333333333,1157.8333333333333,978.8333333333334,2023.8333333333333,2324.3333333333335,0.22687547360444557,0.06910958641573081,-0.33499258124730774,train
319,0,1343.6666666666667,1076.3333333333333,945.8333333333334,1483.6666666666667,2063.0,0.049516623437868425,0.1633458646616541,-0.31429178169462735,train
320,0,1210.0,1012.0,873.5,1354.0,1902.0,0.056162246489859596,0.1683046683046683,-0.30542210020590255,train
321,0,1238.0,1055.5,925.75,1435.0,1898.0,0.07369996258885148,0.13891389138913893,-0.2852547824614864,train
322,0,1221.5,1006.3125,875.0,1400.3125,1940.5,0.06820186416839495,0.16169345032084262,-0.3170162675772551,test
323,0,1329.75,1123.5,994.875,1535.0,2035.625,0.0716467405532769,0.1402065464729564,-0.2887271000672655,train
324,0,1191.1818181818182,993.7272727272727,887.0909090909091,1392.909090909091,2032.4545454545455,0.07806508355321021,0.18670877677220732,-0.3432468156693103,train
325,0,1396.8,1122.5333333333333,970.0,1511.3333333333333,2157.6666666666665,0.03938379716656732,0.17616062505678204,-0.3155701888096254,train
326,0,1459.0,1216.0,1055.75,1566.75,2059.0,0.035611005535817565,0.13576501413500655,-0.25740458015267176,train
327,0,1373.25,1145.375,985.25,1522.5,1974.75,0.05154105154105154,0.12931589105725927,-0.26581467088658306,train
328,0,1169.25,1026.5,929.0,1435.75,2213.0,0.10230326295585412,0.21301815690304898,-0.3662602253434172,train
329,0,1333.1666666666667,1137.0,997.5,1642.6666666666667,2293.6666666666665,0.10400448053766452,0.1653823355068168,-0.3371550719005052,test
330,0,1308.375,1125.625,1001.75,1498.75,2124.75,0.06781849757313978,0.1727611425417414,-0.3073876091220244,train
331,0,1312.5,1113.5,1012.25,1507.0,2225.5,0.06898386238694804,0.19249832551908908,-0.3330338424678047,train
332,0,1384.25,1284.5,1085.75,2162.75,2347.875,0.21948125176205244,0.041041984203962864,-0.29274923431639077,train
333,0,1464.888888888889,1149.3333333333333,948.8888888888889,1731.111111111111,2231.5555555555557,0.08329856765401195,0.12628981606101394,-0.32009990797949267,train
334,0,1518.25,1310.25,1152.5,1715.125,2206.5,0.060888390613523025,0.12529882382940746,-0.254851780763489,train
335,0,1395.7777777777778,1212.4444444444443,1058.888888888889,1590.6666666666667,2166.222222222222,0.06525783168390506,0.1532000473204779,-0.28229413312286245,train
336,0,1595.5,1381.0,1192.0,1768.75,2239.75,0.05149736196774913,0.11750031183734565,-0.2371746185182628,test
337,0,1300.2222222222222,1165.5555555555557,972.7777777777778,1892.6666666666667,2357.1111111111113,0.18555122494432078,0.10928676009203098,-0.33825384809487763,test
338,0,1496.6,1296.6,1140.0,1665.5,2251.0,0.053413870529078804,0.1494957232222648,-0.2690269477956929,train
339,0,1558.0,1366.6666666666667,1206.0,1706.3333333333333,2286.3333333333335,0.04544062085162869,0.14526632158958094,-0.2517565471302126,train
340,0,1577.3333333333333,1269.6666666666667,1060.1666666666667,1823.5,2258.8333333333335,0.0723842195540309,0.10663836041479549,-0.28033630910207363,train
341,0,1382.5,1127.5,934.0,1558.75,1982.0,0.05992350191245219,0.11953682129492339,-0.2748030229940505,train
342,0,1412.4,1150.5,975.4,1632.9,2092.7,0.07240665944241946,0.12341636246510622,-0.2905155402072027,test
343,0,1202.0,1074.0,870.0,1390.0,1917.0,0.07253086419753087,0.15935893559117026,-0.2818455366098295,train
344,0,2025.0,1565.0,1283.0,2412.5,2510.0,0.08732394366197183,0.019807008633824275,-0.23190184049079754,train
345,0,1358.0,1117.0,935.5,1564.25,2177.0,0.07057917700402087,0.1637821583695289,-0.32179720704310866,train
346,0,1316.0,1031.3333333333333,846.8333333333334,1463.3333333333333,1926.0,0.053010314224034516,0.13650668764752166,-0.30252479711451763,train
347,0,1318.0,1086.0,902.0,1522.0,2177.0,0.07183098591549296,0.17707488510408217,-0.3343548881397487,train
348,0,1681.0,1321.5,1099.25,2018.25,2343.5,0.09116712847198756,0.07456869375823924,-0.2788540245566166,train
349,0,1853.0,1485.0,1257.5,2217.0,2450.5,0.08943488943488943,0.05002678093197643,-0.24533096175835345,train
350,0,1132.0,988.0,772.0,2404.0,2499.5,0.3597285067873303,0.019475884572244317,-0.43340501792114694,train
351,0,1529.6666666666667,1368.3333333333333,1202.6666666666667,1668.1666666666667,2240.0,0.043310574868400474,0.14631754019361165,-0.24157043879907625,train
352,0,1200.6666666666667,1077.3333333333333,918.6666666666666,1857.6666666666667,2297.3333333333335,0.21482288828337873,0.10581628559967912,-0.3615171868826551,train
353,0,1378.0,1193.7142857142858,1080.0,1641.142857142857,2255.285714285714,0.08715813381281347,0.15761686526122823,-0.3077910781593008,train
354,0,1246.0,1100.0,1010.6666666666666,1481.3333333333333,2224.0,0.08628697140063553,0.20043181000359844,-0.3381468110709988,train
355,0,1167.5,1040.5,926.0,2060.75,2342.5,0.27669790133973515,0.06398682791120196,-0.3848655039905409,test
356,0,1390.1818181818182,1200.909090909091,1053.4545454545455,1560.2727272727273,2171.181818181818,0.057649052534278204,0.16371875456804558,-0.28773623055563036,train
357,0,1311.6,1116.4,987.2,1655.8,2230.4,0.11599379928556988,0.14785651793525814,-0.3328552647304888,train
358,0,1343.0,1187.0,1061.0,1560.8333333333333,2205.3333333333335,0.0750157837341445,0.17112891091737845,-0.30018669548983,train
